     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
    200000,     31675,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.001-re0,"{""d"":3,""p"":0.001,""r_e"":0.0,""rounds"":3}",
    200000,     32274,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0014678-re0,"{""d"":3,""p"":0.0014677992676220691,""r_e"":0.0,""rounds"":3}",
    200000,     33169,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.00215443-re0,"{""d"":3,""p"":0.0021544346900318843,""r_e"":0.0,""rounds"":3}",
    200000,     34521,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.00316228-re0,"{""d"":3,""p"":0.0031622776601683794,""r_e"":0.0,""rounds"":3}",
    200000,     36584,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.00464159-re0,"{""d"":3,""p"":0.004641588833612777,""r_e"":0.0,""rounds"":3}",
    200000,     39787,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.00681292-re0,"{""d"":3,""p"":0.006812920690579608,""r_e"":0.0,""rounds"":3}",
    200000,     44863,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.01-re0,"{""d"":3,""p"":0.01,""r_e"":0.0,""rounds"":3}",
    200000,     53085,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.014678-re0,"{""d"":3,""p"":0.01467799267622069,""r_e"":0.0,""rounds"":3}",
    200000,     66471,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0215443-re0,"{""d"":3,""p"":0.021544346900318832,""r_e"":0.0,""rounds"":3}",
    200000,     86275,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0316228-re0,"{""d"":3,""p"":0.03162277660168379,""r_e"":0.0,""rounds"":3}",
    200000,     99989,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0464159-re0,"{""d"":3,""p"":0.046415888336127774,""r_e"":0.0,""rounds"":3}",
    200000,     99999,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0681292-re0,"{""d"":3,""p"":0.06812920690579612,""r_e"":0.0,""rounds"":3}",
    200000,     99999,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.1-re0,"{""d"":3,""p"":0.1,""r_e"":0.0,""rounds"":3}",
    200000,     41241,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.001-re0,"{""d"":5,""p"":0.001,""r_e"":0.0,""rounds"":5}",
    200000,     42242,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0014678-re0,"{""d"":5,""p"":0.0014677992676220691,""r_e"":0.0,""rounds"":5}",
    200000,     43739,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.00215443-re0,"{""d"":5,""p"":0.0021544346900318843,""r_e"":0.0,""rounds"":5}",
    200000,     45999,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.00316228-re0,"{""d"":5,""p"":0.0031622776601683794,""r_e"":0.0,""rounds"":5}",
    200000,     49443,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.00464159-re0,"{""d"":5,""p"":0.004641588833612777,""r_e"":0.0,""rounds"":5}",
    200000,     54744,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.00681292-re0,"{""d"":5,""p"":0.006812920690579608,""r_e"":0.0,""rounds"":5}",
    200000,     62926,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.01-re0,"{""d"":5,""p"":0.01,""r_e"":0.0,""rounds"":5}",
    200000,     75174,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.014678-re0,"{""d"":5,""p"":0.01467799267622069,""r_e"":0.0,""rounds"":5}",
    200000,     90710,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0215443-re0,"{""d"":5,""p"":0.021544346900318832,""r_e"":0.0,""rounds"":5}",
    200000,     99838,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0316228-re0,"{""d"":5,""p"":0.03162277660168379,""r_e"":0.0,""rounds"":5}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0464159-re0,"{""d"":5,""p"":0.046415888336127774,""r_e"":0.0,""rounds"":5}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0681292-re0,"{""d"":5,""p"":0.06812920690579612,""r_e"":0.0,""rounds"":5}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.1-re0,"{""d"":5,""p"":0.1,""r_e"":0.0,""rounds"":5}",
    200000,     47208,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.001-re0,"{""d"":7,""p"":0.001,""r_e"":0.0,""rounds"":7}",
    200000,     48548,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0014678-re0,"{""d"":7,""p"":0.0014677992676220691,""r_e"":0.0,""rounds"":7}",
    200000,     50552,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.00215443-re0,"{""d"":7,""p"":0.0021544346900318843,""r_e"":0.0,""rounds"":7}",
    200000,     53567,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.00316228-re0,"{""d"":7,""p"":0.0031622776601683794,""r_e"":0.0,""rounds"":7}",
    200000,     58124,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.00464159-re0,"{""d"":7,""p"":0.004641588833612777,""r_e"":0.0,""rounds"":7}",
