     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
    200000,     17690,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.001-re0.5,"{""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
    200000,     18047,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0014678-re0.5,"{""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
    200000,     18584,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.00215443-re0.5,"{""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
    200000,     19399,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.00316228-re0.5,"{""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
    200000,     20655,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.00464159-re0.5,"{""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
    200000,     22632,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.00681292-re0.5,"{""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
    200000,     25841,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.01-re0.5,"{""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
    200000,     31268,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.014678-re0.5,"{""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
    200000,     40913,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0215443-re0.5,"{""d"":3,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":3}",
    200000,     58673,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0316228-re0.5,"{""d"":3,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":3}",
    200000,     87655,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0464159-re0.5,"{""d"":3,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":3}",
    200000,     99999,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0681292-re0.5,"{""d"":3,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":3}",
    200000,     99999,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.1-re0.5,"{""d"":3,""p"":0.1,""r_e"":0.5,""rounds"":3}",
    200000,     18884,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.001-re0.5,"{""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
    200000,     19412,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0014678-re0.5,"{""d"":5,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":5}",
    200000,     20211,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.00215443-re0.5,"{""d"":5,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":5}",
    200000,     21438,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.00316228-re0.5,"{""d"":5,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":5}",
    200000,     23358,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.00464159-re0.5,"{""d"":5,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":5}",
    200000,     26446,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.00681292-re0.5,"{""d"":5,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":5}",
    200000,     31597,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.01-re0.5,"{""d"":5,""p"":0.01,""r_e"":0.5,""rounds"":5}",
    200000,     40562,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.014678-re0.5,"{""d"":5,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":5}",
    200000,     56586,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0215443-re0.5,"{""d"":5,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":5}",
    200000,     82451,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0316228-re0.5,"{""d"":5,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":5}",
    200000,     99922,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0464159-re0.5,"{""d"":5,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.0681292-re0.5,"{""d"":5,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":5}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d5-p0.1-re0.5,"{""d"":5,""p"":0.1,""r_e"":0.5,""rounds"":5}",
    200000,     18180,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.001-re0.5,"{""d"":7,""p"":0.001,""r_e"":0.5,""rounds"":7}",
    200000,     18817,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0014678-re0.5,"{""d"":7,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":7}",
    200000,     19788,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.00215443-re0.5,"{""d"":7,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":7}",
    200000,     21295,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.00316228-re0.5,"{""d"":7,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":7}",
    200000,     23688,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.00464159-re0.5,"{""d"":7,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":7}",
    200000,     27616,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.00681292-re0.5,"{""d"":7,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":7}",
    200000,     34335,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.01-re0.5,"{""d"":7,""p"":0.01,""r_e"":0.5,""rounds"":7}",
    200000,     46298,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.014678-re0.5,"{""d"":7,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":7}",
    200000,     67333,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0215443-re0.5,"{""d"":7,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":7}",
    200000,     94096,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0316228-re0.5,"{""d"":7,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0464159-re0.5,"{""d"":7,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.0681292-re0.5,"{""d"":7,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":7}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d7-p0.1-re0.5,"{""d"":7,""p"":0.1,""r_e"":0.5,""rounds"":7}",
    200000,     16746,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.001-re0.5,"{""d"":9,""p"":0.001,""r_e"":0.5,""rounds"":9}",
    200000,     17446,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0014678-re0.5,"{""d"":9,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":9}",
    200000,     18520,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.00215443-re0.5,"{""d"":9,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":9}",
    200000,     20204,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.00316228-re0.5,"{""d"":9,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":9}",
    200000,     22920,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.00464159-re0.5,"{""d"":9,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":9}",
    200000,     27470,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.00681292-re0.5,"{""d"":9,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":9}",
    200000,     35455,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.01-re0.5,"{""d"":9,""p"":0.01,""r_e"":0.5,""rounds"":9}",
    200000,     49995,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.014678-re0.5,"{""d"":9,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":9}",
    200000,     74928,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0215443-re0.5,"{""d"":9,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":9}",
    200000,     98478,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0316228-re0.5,"{""d"":9,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0464159-re0.5,"{""d"":9,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.0681292-re0.5,"{""d"":9,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":9}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d9-p0.1-re0.5,"{""d"":9,""p"":0.1,""r_e"":0.5,""rounds"":9}",
    200000,     15066,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.001-re0.5,"{""d"":11,""p"":0.001,""r_e"":0.5,""rounds"":11}",
    200000,     15793,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0014678-re0.5,"{""d"":11,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":11}",
    200000,     16917,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.00215443-re0.5,"{""d"":11,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":11}",
    200000,     18700,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.00316228-re0.5,"{""d"":11,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":11}",
    200000,     21618,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.00464159-re0.5,"{""d"":11,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":11}",
    200000,     26613,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.00681292-re0.5,"{""d"":11,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":11}",
    200000,     35614,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.01-re0.5,"{""d"":11,""p"":0.01,""r_e"":0.5,""rounds"":11}",
    200000,     52409,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.014678-re0.5,"{""d"":11,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":11}",
    200000,     80424,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0215443-re0.5,"{""d"":11,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":11}",
    200000,     99713,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0316228-re0.5,"{""d"":11,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0464159-re0.5,"{""d"":11,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.0681292-re0.5,"{""d"":11,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":11}",
    200000,    100000,         0,   0.000,herald_mwpm,herald_mwpm-d11-p0.1-re0.5,"{""d"":11,""p"":0.1,""r_e"":0.5,""rounds"":11}",
    200000,     23349,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.001-re0.5,"{""d"":3,""p"":0.001,""r_e"":0.5,""rounds"":3}",
    200000,     23809,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0014678-re0.5,"{""d"":3,""p"":0.0014677992676220691,""r_e"":0.5,""rounds"":3}",
    200000,     24499,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.00215443-re0.5,"{""d"":3,""p"":0.0021544346900318843,""r_e"":0.5,""rounds"":3}",
    200000,     25544,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.00316228-re0.5,"{""d"":3,""p"":0.0031622776601683794,""r_e"":0.5,""rounds"":3}",
    200000,     27149,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.00464159-re0.5,"{""d"":3,""p"":0.004641588833612777,""r_e"":0.5,""rounds"":3}",
    200000,     29662,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.00681292-re0.5,"{""d"":3,""p"":0.006812920690579608,""r_e"":0.5,""rounds"":3}",
    200000,     33705,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.01-re0.5,"{""d"":3,""p"":0.01,""r_e"":0.5,""rounds"":3}",
    200000,     40436,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.014678-re0.5,"{""d"":3,""p"":0.01467799267622069,""r_e"":0.5,""rounds"":3}",
    200000,     52027,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0215443-re0.5,"{""d"":3,""p"":0.021544346900318832,""r_e"":0.5,""rounds"":3}",
    200000,     71826,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0316228-re0.5,"{""d"":3,""p"":0.03162277660168379,""r_e"":0.5,""rounds"":3}",
    200000,     96655,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0464159-re0.5,"{""d"":3,""p"":0.046415888336127774,""r_e"":0.5,""rounds"":3}",
    200000,     99999,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.0681292-re0.5,"{""d"":3,""p"":0.06812920690579612,""r_e"":0.5,""rounds"":3}",
    200000,     99999,         0,   0.000,blind_mwpm,blind_mwpm-d3-p0.1-re0.5,"{""d"":3,""p"":0.1,""r_e"":0.5,""rounds"":3}",
    200000,     24773,         0,   0.000,blind_mwpm,blind_mwpm-d5-p0.001-re0.5,"{""d"":5,""p"":0.001,""r_e"":0.5,""rounds"":5}",
