     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
    200000,      7038,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.001-re0.98,"{""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
    200000,      7187,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0014678-re0.98,"{""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
    200000,      7410,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.00215443-re0.98,"{""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
    200000,      7751,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.00316228-re0.98,"{""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
    200000,      8278,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.00464159-re0.98,"{""d"":3,""p"":0.004641588833612777,""r_e"":0.98,""rounds"":3}",
    200000,      9115,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.00681292-re0.98,"{""d"":3,""p"":0.006812920690579608,""r_e"":0.98,""rounds"":3}",
    200000,     10494,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.01-re0.98,"{""d"":3,""p"":0.01,""r_e"":0.98,""rounds"":3}",
    200000,     12886,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.014678-re0.98,"{""d"":3,""p"":0.01467799267622069,""r_e"":0.98,""rounds"":3}",
    200000,     17347,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0215443-re0.98,"{""d"":3,""p"":0.021544346900318832,""r_e"":0.98,""rounds"":3}",
    200000,     26513,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0316228-re0.98,"{""d"":3,""p"":0.03162277660168379,""r_e"":0.98,""rounds"":3}",
    200000,     47258,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0464159-re0.98,"{""d"":3,""p"":0.046415888336127774,""r_e"":0.98,""rounds"":3}",
    200000,     88853,         0,   0.000,herald_mwpm,herald_mwpm-d3-p0.0681292-re0.98,"{""d"":3,""p"":0.06812920690579612,""r_e"":0.98,""rounds"":3}",
