     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      5393,         3,         0,   0.010,blind_mwpm,8345c424b8504c0d826de4f0937dbd7da054de5f59515c1a8ed90c6764c5ed90,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      5393,        16,         0,   0.009,blind_mwpm,b5f01b4eb35c52905ae4822d12d8c54cd5d5d30fc279e9f225a9deea70c416d5,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
       273,         0,         0,   0.010,herald_mwpm,b7af6e0b3fcf0317ee51a2ced9c547b11049c5cfa6a5dd07833d5551102b70c5,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
      6417,         5,         0,   0.008,blind_mwpm,f66371e6682f1c878d9455f5de5061ca400d02b7fe6c607d4cf7b2c0185d3ec7,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
       273,         1,         0,   0.012,herald_mwpm,d4e257c01dcd3152131de3aae7afa6cd5d8f8f339d88c521ee419e3050a33db4,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
       273,         0,         0,   0.014,herald_mwpm,363d1cabe514edd79c6d4d0870bf0f6e0439dd00bdda56a13c54ce0b8aaa3a9c,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
       273,         0,         0,   0.016,herald_mwpm,c0525e0c06e091327e8c0eb97439e50dfd928e87acbf2ad6c06ab37dddf9dc15,"{""config"":""erasure_r98"",""d"":3,""p"":0.0031622776601683794,""r_e"":0.98,""rounds"":3}",
     11264,         8,         0,   0.010,blind_mwpm,8345c424b8504c0d826de4f0937dbd7da054de5f59515c1a8ed90c6764c5ed90,"{""config"":""erasure_r98"",""d"":3,""p"":0.001,""r_e"":0.98,""rounds"":3}",
     11264,        38,         0,   0.012,blind_mwpm,b5f01b4eb35c52905ae4822d12d8c54cd5d5d30fc279e9f225a9deea70c416d5,"{""config"":""erasure_r98"",""d"":3,""p"":0.0021544346900318843,""r_e"":0.98,""rounds"":3}",
     10240,        21,         0,   0.009,blind_mwpm,f66371e6682f1c878d9455f5de5061ca400d02b7fe6c607d4cf7b2c0185d3ec7,"{""config"":""erasure_r98"",""d"":3,""p"":0.0014677992676220691,""r_e"":0.98,""rounds"":3}",
